sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4,common_voice_en_19739321.mp3,ensemble,male,male,1.0,31-45,unknown,0.2703,degraded,14.89,True,130,308,438,
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4,common_voice_en_19739328.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2718,good,34.81,True,112,170,282,
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4,common_voice_en_19739328.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2718,good,34.81,True,112,151,263,
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4,common_voice_en_19739328.mp3,ensemble,male,male,1.0,31-45,unknown,0.2718,good,34.81,True,112,319,431,
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9,common_voice_en_19603055.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2897,good,33.19,True,125,183,308,
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9,common_voice_en_19603055.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2897,good,33.19,True,125,153,278,
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9,common_voice_en_19603055.mp3,ensemble,male,male,1.0,18-30,unknown,0.2897,good,33.19,True,125,322,447,
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9,common_voice_en_19603061.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2841,good,42.82,True,163,167,330,
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9,common_voice_en_19603061.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2841,good,42.82,True,163,157,320,
6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9,common_voice_en_19603061.mp3,ensemble,male,male,1.0,18-30,unknown,0.2841,good,42.82,True,163,312,475,
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596446.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2737,degraded,38.17,True,79,160,239,
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596446.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2737,degraded,38.17,True,79,186,265,
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596446.mp3,ensemble,male,male,1.0,18-30,unknown,0.2737,degraded,38.17,True,79,337,416,
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596447.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2568,good,26.59,True,88,167,255,
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596447.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2568,good,26.59,True,88,156,244,
6bf147bccbfd675d71c895612839b771b90ea19bab3cc111af4222c9f3658dc99cff3f74408e9edcade76c52083c3983082af263dfb40cbd9013ad012235a2dc,common_voice_en_596447.mp3,ensemble,male,male,1.0,18-30,unknown,0.2568,good,26.59,True,88,330,418,
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260335.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2689,good,31.96,True,86,173,259,
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260335.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2689,good,31.96,True,86,156,242,
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260335.mp3,ensemble,male,male,1.0,31-45,unknown,0.2689,good,31.96,True,86,308,394,
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260337.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2636,good,34.87,True,93,150,243,
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260337.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2636,good,34.87,True,93,155,248,
6deedb775b39cf523d00ead57ee23e24374c1ceb1365834eb9103b27b70d7cb92fdf9b134b125f20c639a6c4d5f39232998b04e9e227cb4549d5563628f8c1cc,common_voice_en_17260337.mp3,ensemble,male,male,1.0,31-45,unknown,0.2636,good,34.87,True,93,322,415,
6e4c439b2e0d2054cef63b2b8e7a786fd0eb42225170ba52fe1360853dd73f87c2e60ae5e920fe8ed821e5c5885051c170c636dd65fdb00128736139962ad863,common_voice_en_36398479.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.2676,good,29.9,True,128,173,301,
6e4c439b2e0d2054cef63b2b8e7a786fd0eb42225170ba52fe1360853dd73f87c2e60ae5e920fe8ed821e5c5885051c170c636dd65fdb00128736139962ad863,common_voice_en_36398479.mp3,custom_encoder,male,male,1.0,46-60,unknown,0.2676,good,29.9,True,128,148,276,
6e4c439b2e0d2054cef63b2b8e7a786fd0eb42225170ba52fe1360853dd73f87c2e60ae5e920fe8ed821e5c5885051c170c636dd65fdb00128736139962ad863,common_voice_en_36398479.mp3,ensemble,male,male,1.0,46-60,unknown,0.2676,good,29.9,True,128,344,472,
6e4c439b2e0d2054cef63b2b8e7a786fd0eb42225170ba52fe1360853dd73f87c2e60ae5e920fe8ed821e5c5885051c170c636dd65fdb00128736139962ad863,common_voice_en_36398481.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.2608,good,28.15,True,95,158,253,
6e4c439b2e0d2054cef63b2b8e7a786fd0eb42225170ba52fe1360853dd73f87c2e60ae5e920fe8ed821e5c5885051c170c636dd65fdb00128736139962ad863,common_voice_en_36398481.mp3,custom_encoder,male,male,1.0,46-60,unknown,0.2608,good,28.15,True,95,157,252,
6e4c439b2e0d2054cef63b2b8e7a786fd0eb42225170ba52fe1360853dd73f87c2e60ae5e920fe8ed821e5c5885051c170c636dd65fdb00128736139962ad863,common_voice_en_36398481.mp3,ensemble,male,male,1.0,46-60,unknown,0.2608,good,28.15,True,95,307,402,
6f3e0ce4359f08a39372448af58a067c9b28850595d896167565542a982de7e919fb023b2fc9877483f21a893c28eb47199bdb66f13e8d2c6ab924e9df490c0d,common_voice_en_17284616.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2752,degraded,9.22,True,87,166,253,
6f3e0ce4359f08a39372448af58a067c9b28850595d896167565542a982de7e919fb023b2fc9877483f21a893c28eb47199bdb66f13e8d2c6ab924e9df490c0d,common_voice_en_17284616.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2752,degraded,9.22,True,87,161,248,
6f3e0ce4359f08a39372448af58a067c9b28850595d896167565542a982de7e919fb023b2fc9877483f21a893c28eb47199bdb66f13e8d2c6ab924e9df490c0d,common_voice_en_17284616.mp3,ensemble,male,male,1.0,18-30,unknown,0.2752,degraded,9.22,True,87,309,396,
6f4160f90e3f4e0c3b51060b7c581368d1acae1aa46aeec3ca50f6114fdea5396ed6ed58b21befec322a63787aa98a5f40459046c20dd5a0abbe4266a4b50447,common_voice_en_21522616.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2568,good,24.43,True,137,166,303,
6f4160f90e3f4e0c3b51060b7c581368d1acae1aa46aeec3ca50f6114fdea5396ed6ed58b21befec322a63787aa98a5f40459046c20dd5a0abbe4266a4b50447,common_voice_en_21522616.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2568,good,24.43,True,137,154,291,
6f4160f90e3f4e0c3b51060b7c581368d1acae1aa46aeec3ca50f6114fdea5396ed6ed58b21befec322a63787aa98a5f40459046c20dd5a0abbe4266a4b50447,common_voice_en_21522616.mp3,ensemble,male,male,1.0,31-45,unknown,0.2568,good,24.43,True,137,344,481,
6f4160f90e3f4e0c3b51060b7c581368d1acae1aa46aeec3ca50f6114fdea5396ed6ed58b21befec322a63787aa98a5f40459046c20dd5a0abbe4266a4b50447,common_voice_en_21522619.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.271,good,34.65,True,110,156,266,
6f4160f90e3f4e0c3b51060b7c581368d1acae1aa46aeec3ca50f6114fdea5396ed6ed58b21befec322a63787aa98a5f40459046c20dd5a0abbe4266a4b50447,common_voice_en_21522619.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.271,good,34.65,True,110,149,259,
6f4160f90e3f4e0c3b51060b7c581368d1acae1aa46aeec3ca50f6114fdea5396ed6ed58b21befec322a63787aa98a5f40459046c20dd5a0abbe4266a4b50447,common_voice_en_21522619.mp3,ensemble,male,male,1.0,31-45,unknown,0.271,good,34.65,True,110,304,414,
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250887.mp3,chunkformer_baseline,male,female,0.9997,18-30,unknown,0.2691,good,22.05,True,119,163,282,
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250887.mp3,custom_encoder,male,female,0.9997,18-30,unknown,0.2691,good,22.05,True,119,159,278,
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250887.mp3,ensemble,male,female,0.9997,18-30,unknown,0.2691,good,22.05,True,119,306,425,
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250888.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.271,good,22.3,True,121,167,288,
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250888.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.271,good,22.3,True,121,169,290,
700a70aa3fb4824985569b092addf22cdd887c1ca46272a29f2b289d41cd173bf869e244e5745ca3aea5386db8026582c7642f6f3523c87cc043a6a76a6cde7b,common_voice_en_17250888.mp3,ensemble,male,male,1.0,18-30,unknown,0.271,good,22.3,True,121,331,452,
721617406788741a3bc96aba412d478fb4ec2d274075ef8b93910e8dccd9896ae76641b83aa2647caeda0a64f85e8c28f9dd7e24dac536d7c5d7fe6899936264,common_voice_en_27846447.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2561,good,28.14,True,128,164,292,
721617406788741a3bc96aba412d478fb4ec2d274075ef8b93910e8dccd9896ae76641b83aa2647caeda0a64f85e8c28f9dd7e24dac536d7c5d7fe6899936264,common_voice_en_27846447.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2561,good,28.14,True,128,156,284,
721617406788741a3bc96aba412d478fb4ec2d274075ef8b93910e8dccd9896ae76641b83aa2647caeda0a64f85e8c28f9dd7e24dac536d7c5d7fe6899936264,common_voice_en_27846447.mp3,ensemble,male,male,1.0,18-30,unknown,0.2561,good,28.14,True,128,331,459,
721617406788741a3bc96aba412d478fb4ec2d274075ef8b93910e8dccd9896ae76641b83aa2647caeda0a64f85e8c28f9dd7e24dac536d7c5d7fe6899936264,common_voice_en_27846449.mp3,chunkformer_baseline,male,male,0.9979,18-30,unknown,0.2549,good,23.83,True,140,170,310,
721617406788741a3bc96aba412d478fb4ec2d274075ef8b93910e8dccd9896ae76641b83aa2647caeda0a64f85e8c28f9dd7e24dac536d7c5d7fe6899936264,common_voice_en_27846449.mp3,custom_encoder,male,male,0.9979,18-30,unknown,0.2549,good,23.83,True,140,149,289,
721617406788741a3bc96aba412d478fb4ec2d274075ef8b93910e8dccd9896ae76641b83aa2647caeda0a64f85e8c28f9dd7e24dac536d7c5d7fe6899936264,common_voice_en_27846449.mp3,ensemble,male,male,0.9979,18-30,unknown,0.2549,good,23.83,True,140,321,461,
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e,common_voice_en_37280774.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2563,good,43.6,True,88,156,244,
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e,common_voice_en_37280774.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2563,good,43.6,True,88,177,265,
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e,common_voice_en_37280774.mp3,ensemble,male,male,1.0,31-45,unknown,0.2563,good,43.6,True,88,308,396,
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e,common_voice_en_37281845.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2574,good,25.92,True,112,183,295,
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e,common_voice_en_37281845.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2574,good,25.92,True,112,158,270,
7275df3ab29386b68c10c396e31ed2476d1e25de0ac97913a17ab5a0e58d8bbf43cb7235ce9814a20321bef87f140c01900a4ceef94af8cef0a350ed14b3fa6e,common_voice_en_37281845.mp3,ensemble,male,male,1.0,31-45,unknown,0.2574,good,25.92,True,112,318,430,
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64836.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.267,degraded,19.29,True,119,151,270,
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64836.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.267,degraded,19.29,True,119,164,283,
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64836.mp3,ensemble,male,male,1.0,31-45,unknown,0.267,degraded,19.29,True,119,317,436,
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64837.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2677,degraded,35.1,True,92,181,273,
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64837.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2677,degraded,35.1,True,92,159,251,
7287af8190a77f6d8dd0934582795c8cf0c2635a1d1ca696b06592964b41add6a8946f52c791f0ce86bf8b04eeac6ea8645d8ff42428bcee985d9aaba1703185,common_voice_en_64837.mp3,ensemble,male,male,1.0,31-45,unknown,0.2677,degraded,35.1,True,92,317,409,
729c9eb3af467b1e67829cc4a6cbb55a39beae47cdaa5b4646ff566124241be78572922bc140385c44ed6592fa68dab68b11502173fa12645404d2ad4f534af2,common_voice_en_554398.mp3,chunkformer_baseline,male,male,1.0,46-60,unknown,0.2675,good,23.87,True,90,153,243,
729c9eb3af467b1e67829cc4a6cbb55a39beae47cdaa5b4646ff566124241be78572922bc140385c44ed6592fa68dab68b11502173fa12645404d2ad4f534af2,common_voice_en_554398.mp3,custom_encoder,male,male,1.0,46-60,unknown,0.2675,good,23.87,True,90,152,242,
729c9eb3af467b1e67829cc4a6cbb55a39beae47cdaa5b4646ff566124241be78572922bc140385c44ed6592fa68dab68b11502173fa12645404d2ad4f534af2,common_voice_en_554398.mp3,ensemble,male,male,1.0,46-60,unknown,0.2675,good,23.87,True,90,311,401,
7395163ea82bf00a32cc7d2faf635afd9a209db20f94231bf994558a5f8ff7208cdc073cd5b1cd2233f922d39a6c4920cd2fd63521e38a9505dd0ea5fe7d64f7,common_voice_en_170041.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2597,good,26.18,True,74,168,242,
7395163ea82bf00a32cc7d2faf635afd9a209db20f94231bf994558a5f8ff7208cdc073cd5b1cd2233f922d39a6c4920cd2fd63521e38a9505dd0ea5fe7d64f7,common_voice_en_170041.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2597,good,26.18,True,74,154,228,
7395163ea82bf00a32cc7d2faf635afd9a209db20f94231bf994558a5f8ff7208cdc073cd5b1cd2233f922d39a6c4920cd2fd63521e38a9505dd0ea5fe7d64f7,common_voice_en_170041.mp3,ensemble,male,male,1.0,31-45,unknown,0.2597,good,26.18,True,74,305,379,
74c50a56070012e511fd0823597e63d4b919480a00bac80161c3871401a2454fd9b94a9d85b6c669ad5903c8d1f03627418093c5e99f332818401ab7c45a9865,common_voice_en_17266452.mp3,chunkformer_baseline,male,female,0.8613,18-30,unknown,0.2773,degraded,20.31,True,80,156,236,
74c50a56070012e511fd0823597e63d4b919480a00bac80161c3871401a2454fd9b94a9d85b6c669ad5903c8d1f03627418093c5e99f332818401ab7c45a9865,common_voice_en_17266452.mp3,custom_encoder,male,female,0.8613,18-30,unknown,0.2773,degraded,20.31,True,80,176,256,
74c50a56070012e511fd0823597e63d4b919480a00bac80161c3871401a2454fd9b94a9d85b6c669ad5903c8d1f03627418093c5e99f332818401ab7c45a9865,common_voice_en_17266452.mp3,ensemble,male,female,0.8613,18-30,unknown,0.2773,degraded,20.31,True,80,322,402,
75a1a2f87777f5ecf92fae898d304425925c95bf64590411ac1a07d3674c914adfa689cd2f2373cc06cb7a2216bb15604dbbb0baeecf547ee085e064869947ae,common_voice_en_19141242.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.262,good,42.04,True,114,172,286,
75a1a2f87777f5ecf92fae898d304425925c95bf64590411ac1a07d3674c914adfa689cd2f2373cc06cb7a2216bb15604dbbb0baeecf547ee085e064869947ae,common_voice_en_19141242.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.262,good,42.04,True,114,153,267,
75a1a2f87777f5ecf92fae898d304425925c95bf64590411ac1a07d3674c914adfa689cd2f2373cc06cb7a2216bb15604dbbb0baeecf547ee085e064869947ae,common_voice_en_19141242.mp3,ensemble,male,male,1.0,18-30,unknown,0.262,good,42.04,True,114,309,423,
75a1a2f87777f5ecf92fae898d304425925c95bf64590411ac1a07d3674c914adfa689cd2f2373cc06cb7a2216bb15604dbbb0baeecf547ee085e064869947ae,common_voice_en_19141245.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2693,good,40.59,True,119,177,296,
75a1a2f87777f5ecf92fae898d304425925c95bf64590411ac1a07d3674c914adfa689cd2f2373cc06cb7a2216bb15604dbbb0baeecf547ee085e064869947ae,common_voice_en_19141245.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2693,good,40.59,True,119,152,271,
75a1a2f87777f5ecf92fae898d304425925c95bf64590411ac1a07d3674c914adfa689cd2f2373cc06cb7a2216bb15604dbbb0baeecf547ee085e064869947ae,common_voice_en_19141245.mp3,ensemble,male,female,1.0,18-30,unknown,0.2693,good,40.59,True,119,306,425,
76924b7468c2217440ac6b57b0ec26da75c3ad8b1d74c60919f1d1757217be11a446e41f6c3f7f3317cfcad2c39d53023f63894872f3000d1695d06bf1636913,common_voice_en_32944.mp3,chunkformer_baseline,male,male,0.9975,18-30,unknown,0.2608,good,38.15,True,98,185,283,
76924b7468c2217440ac6b57b0ec26da75c3ad8b1d74c60919f1d1757217be11a446e41f6c3f7f3317cfcad2c39d53023f63894872f3000d1695d06bf1636913,common_voice_en_32944.mp3,custom_encoder,male,male,0.9975,18-30,unknown,0.2608,good,38.15,True,98,161,259,
76924b7468c2217440ac6b57b0ec26da75c3ad8b1d74c60919f1d1757217be11a446e41f6c3f7f3317cfcad2c39d53023f63894872f3000d1695d06bf1636913,common_voice_en_32944.mp3,ensemble,male,male,0.9975,18-30,unknown,0.2608,good,38.15,True,98,311,409,
776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,common_voice_en_32311201.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2544,degraded,11.17,True,100,157,257,
776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,common_voice_en_32311201.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2544,degraded,11.17,True,100,157,257,
776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,common_voice_en_32311201.mp3,ensemble,male,male,1.0,18-30,unknown,0.2544,degraded,11.17,True,100,329,429,
776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,common_voice_en_32311207.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2651,degraded,11.17,True,96,159,255,
776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,common_voice_en_32311207.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2651,degraded,11.17,True,96,150,246,
776a6b71d95d611ee6b87148116fc575e20a6786a0e9af3b65820a7b29ebd861de0926ac5110d7964132aafe2ee1236ffb7a91ea9b923cbcb06ffe15d4c9b6e3,common_voice_en_32311207.mp3,ensemble,male,female,1.0,18-30,unknown,0.2651,degraded,11.17,True,96,311,407,
78b077315ddc2bd9bf3012f70a81dd1bf26a373edf5bcb10e82f5848e0a62c53872424f700204f136eac851fb47e46c844dd04c5226dcc79653b18abdffaf6dc,common_voice_en_18855071.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2617,good,34.89,True,113,177,290,
78b077315ddc2bd9bf3012f70a81dd1bf26a373edf5bcb10e82f5848e0a62c53872424f700204f136eac851fb47e46c844dd04c5226dcc79653b18abdffaf6dc,common_voice_en_18855071.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2617,good,34.89,True,113,160,273,
78b077315ddc2bd9bf3012f70a81dd1bf26a373edf5bcb10e82f5848e0a62c53872424f700204f136eac851fb47e46c844dd04c5226dcc79653b18abdffaf6dc,common_voice_en_18855071.mp3,ensemble,male,male,1.0,18-30,unknown,0.2617,good,34.89,True,113,327,440,
78b077315ddc2bd9bf3012f70a81dd1bf26a373edf5bcb10e82f5848e0a62c53872424f700204f136eac851fb47e46c844dd04c5226dcc79653b18abdffaf6dc,common_voice_en_18855072.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2685,good,38.41,True,114,178,292,
78b077315ddc2bd9bf3012f70a81dd1bf26a373edf5bcb10e82f5848e0a62c53872424f700204f136eac851fb47e46c844dd04c5226dcc79653b18abdffaf6dc,common_voice_en_18855072.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2685,good,38.41,True,114,171,285,
78b077315ddc2bd9bf3012f70a81dd1bf26a373edf5bcb10e82f5848e0a62c53872424f700204f136eac851fb47e46c844dd04c5226dcc79653b18abdffaf6dc,common_voice_en_18855072.mp3,ensemble,male,male,1.0,18-30,unknown,0.2685,good,38.41,True,114,308,422,
78bdf8cb9dd62f3bb671c8a1487b3208c719c6d1b05cb8c117dc25d44598ec94b7baa0d5b22736a269a3d861184e2316116612b7fe4ea058a75e8703e998056d,common_voice_en_543775.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2639,good,24.7,True,139,168,307,
